County,FIPS,Population,Democrats,Republicans,Libertarians,Green,NoLabels,Constitution,Unaffiliated,White,Black,AmericanIndian,NativeHawaiian,Asian,Multiracial,Undesignated,Other,Hispanic,Male,Female,UnDisclosedGender,Total,Week Ending
Jackson,099,44574,8117,8490,247,20,27,0,12740,24276,596,1526,6,237,167,2160,673,769,12934,14462,2245,29641,08/03/2024
Johnston,101,241955,39994,58689,1204,52,571,0,58633,106432,26661,437,19,1016,639,16424,7515,9560,68742,79114,11287,159143,08/03/2024
Jones,103,9401,2425,2367,32,0,12,0,2366,4436,2016,12,2,21,25,587,103,114,3089,3526,587,7202,08/03/2024
Lee,105,67059,12294,12243,303,16,80,0,15233,25699,7404,141,5,276,271,3742,2631,3639,16839,20130,3200,40169,08/03/2024
Lenoir,107,54895,16226,10666,152,15,185,0,11627,19020,14948,65,7,105,122,3701,903,950,15658,19556,3657,38871,08/03/2024
Lincoln,109,95675,11670,32740,414,14,120,0,23977,57968,3728,88,2,343,151,4896,1759,2241,30544,33270,5121,68935,08/03/2024
Macon,113,38412,4892,12625,196,5,15,0,11151,26464,203,66,0,120,60,1406,565,613,13354,15033,497,28884,08/03/2024
Madison,115,22071,4843,4921,114,11,31,0,7357,15460,127,27,0,53,44,1352,214,194,7563,8150,1564,17277,08/03/2024
Martin,117,21447,7501,3542,57,3,13,0,5060,8579,6257,27,0,23,51,1023,216,210,6712,8448,1016,16176,08/03/2024
Mcdowell,111,44893,5370,13449,185,11,49,0,11395,27555,833,35,1,143,129,1162,601,662,13845,15234,1380,30459,08/03/2024
Mecklenburg,119,1163701,324530,157998,5891,367,2130,0,316610,410653,244592,2092,64,23647,5036,76788,44654,47656,337110,404644,65772,807526,08/03/2024
Mitchell,121,14999,1032,6521,49,4,12,0,3700,10161,42,12,1,17,14,973,98,146,5007,5502,809,11318,08/03/2024
Montgomery,123,26085,4953,6392,86,3,25,0,5810,12015,2951,47,1,190,44,1348,673,860,7568,8510,1191,17269,08/03/2024
Moore,125,106898,14864,31505,612,17,111,0,29317,61434,7446,367,6,662,235,3986,2290,1926,33529,39351,3546,76426,08/03/2024
Nash,127,96551,27417,19557,303,11,161,0,22113,34220,26356,358,4,349,280,5976,2019,1993,28697,34992,5873,69562,08/03/2024
New hanover,129,238852,50406,54435,1458,77,371,0,77168,141030,19205,408,15,1532,825,16193,4707,4421,76158,89747,18010,183915,08/03/2024
Northampton,131,16715,7639,1602,37,3,24,0,3608,5066,7017,33,0,9,20,677,91,74,5559,6608,746,12913,08/03/2024
Onslow,133,213676,23651,49307,1800,47,336,0,56521,88741,19805,497,42,1851,871,12477,7378,8469,56070,64368,11224,131662,08/03/2024
Orange,135,150626,50123,13384,541,43,119,0,45643,76069,11636,239,3,5263,1021,11256,4366,4517,45210,53501,11142,109853,08/03/2024
Pamlico,137,12423,2723,4214,59,5,11,0,3342,8065,1418,29,0,41,16,665,120,125,4619,5126,609,10354,08/03/2024
Pasquotank,139,41444,10892,7891,222,10,88,0,11909,17255,10012,44,2,160,168,2651,720,466,13048,15330,2634,31012,08/03/2024
Pender,141,68521,10609,20328,425,16,90,0,18952,38766,5779,127,4,223,147,4025,1349,1437,21972,24261,4187,50420,08/03/2024
Perquimans,143,13377,2852,3688,64,2,26,0,3895,7716,1950,20,2,23,24,677,115,70,4567,5250,710,10527,08/03/2024
Person,145,39737,9304,8387,125,8,30,0,10149,18176,6935,116,2,58,100,2030,586,595,12053,14037,1913,28003,08/03/2024
Pitt,147,175119,47774,31075,769,49,288,0,43777,65528,40792,253,9,1085,685,10761,4619,3703,49785,62389,11558,123732,08/03/2024
Polk,149,20060,3544,6394,113,6,27,0,6825,14981,579,10,2,54,37,959,287,320,7505,8847,557,16909,08/03/2024
Randolph,151,147458,14676,50202,601,16,164,0,31045,78488,6169,314,7,724,227,6912,3863,4374,42739,47723,6242,96704,08/03/2024
Richmond,153,42324,11612,7693,129,9,69,0,9239,16830,8879,409,1,154,58,1578,842,647,12515,14789,1447,28751,08/03/2024
Robeson,155,117365,33904,14166,239,12,187,0,25426,20365,19156,25342,33,307,468,5236,3027,2354,31517,39177,3240,73934,08/03/2024
Rockingham,157,92518,17091,24852,332,18,103,0,20047,43687,11169,100,0,218,172,5799,1298,1387,27657,32429,2357,62443,08/03/2024
Rowan,159,151661,22182,42113,635,25,309,0,33185,71397,15484,181,6,530,338,7485,3028,3445,42447,48452,7550,98449,08/03/2024
Rutherford,161,65507,9559,20450,264,8,93,0,16662,38276,4020,56,0,143,117,3484,940,980,20344,23410,3282,47036,08/03/2024
Sampson,163,59601,12457,15647,185,7,122,0,10208,22312,10043,527,0,99,125,3082,2438,3111,16756,19761,2109,38626,08/03/2024
Scotland,165,34376,9567,4744,80,12,59,0,7593,9654,8075,1744,17,165,105,2016,279,245,8880,11287,1888,22055,08/03/2024
Stanly,167,65699,8255,21618,213,21,146,0,14985,34874,4714,81,6,447,63,4189,864,818,19095,21700,4443,45238,08/03/2024
Stokes,169,45532,5022,17337,215,11,37,0,10265,28294,1209,53,1,72,77,2745,436,493,15645,17160,82,32887,08/03/2024
Surry,171,71462,8923,22691,236,17,53,0,16278,40883,1697,53,2,132,96,3773,1562,2248,21239,23816,3143,48198,08/03/2024
Swain,173,13916,2706,3142,69,7,11,0,3941,7525,95,1562,1,35,32,494,132,88,4503,4959,414,9876,08/03/2024
Transylvania,175,33549,5574,8536,150,2,22,0,12216,23610,728,48,1,92,74,1609,338,275,11602,13305,1593,26500,08/03/2024
Tyrrell,177,3461,980,459,8,0,1,0,838,1402,631,3,0,20,5,180,45,42,1008,1089,189,2286,08/03/2024
Union,179,256452,39769,71435,1185,57,333,0,67982,125026,20055,532,11,4345,795,21489,8508,9429,76906,85318,18537,180761,08/03/2024
Vance,181,42301,15842,5130,105,6,52,0,7324,11377,14035,60,1,96,101,2015,774,816,11678,14907,1874,28459,08/03/2024
Wake,183,1190275,287317,177673,6166,339,1946,0,365517,510636,149920,2163,65,35440,5460,91074,44200,38276,352969,405144,80845,838958,08/03/2024
Warren,185,18836,7696,2349,38,1,19,0,3222,5545,6222,527,2,25,45,779,180,137,5702,6833,790,13325,08/03/2024
Washington,187,10713,4464,1435,22,0,5,0,2038,3628,3719,9,0,17,15,487,89,64,3341,4152,471,7964,08/03/2024
Watauga,189,54748,10960,12374,381,51,17,0,20007,38315,826,60,8,366,428,2987,800,1231,18996,21863,2931,43790,08/03/2024
Wayne,191,118686,26457,25791,451,19,314,0,22397,41659,23435,134,4,534,355,5524,3784,3394,31629,37938,5862,75429,08/03/2024
Wilkes,193,66013,6582,24429,210,6,63,0,13293,38948,1611,45,0,135,116,2860,868,1044,19725,21778,3080,44583,08/03/2024
Wilson,195,78970,24513,14091,252,11,143,0,16615,27188,21922,119,0,286,164,3815,2131,2051,23183,29193,3249,55625,08/03/2024
Yadkin,197,37774,2865,14337,133,6,27,0,7829,21858,735,23,1,65,39,1657,819,1061,11244,12339,1614,25197,08/03/2024
Yancey,199,18938,3645,5459,86,5,21,0,5232,13177,75,27,1,31,24,961,152,167,6518,7070,860,14448,08/03/2024
